9,0,0.471755,0.014467,0.003013,-0.022500,-0.014421,0.003004,-0.022445,-0.000000,0.000000,-0.000000,0.000002,0.004400,-0.002659,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.005536,-0.008396,-0.003935,-0.005647,-0.008584,-0.003977,-0.000000,-0.000000,-0.000000,0.000137,0.033226,-0.001301,-0.007395,0.000022,-0.000005,0.007314,0.000026,-0.000006,0.000187,0.000368,0.000100,-0.000194,0.000381,0.000104,0.000000,0.000000,0.000000,-0.000012,-0.033321,0.027524,-0.000002,-0.000001,0.000001,0.000002,-0.000001,0.000001,0.009134,0.002937,0.014573,-0.009109,0.002927,0.014524,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
9,1,0.495347,0.070928,0.014772,-0.110311,-0.070778,0.014742,-0.110162,-0.000000,0.000000,-0.000003,0.000021,0.043432,-0.026251,-0.000188,0.000164,-0.000100,0.000188,0.000164,-0.000100,0.039713,-0.060227,-0.028232,-0.040168,-0.061056,-0.028288,-0.000000,-0.000002,-0.000001,0.000752,0.126544,0.014298,-0.062370,0.000184,-0.000039,0.061981,0.000219,-0.000050,0.005667,0.011100,0.003043,-0.005779,0.011307,0.003112,0.000000,0.000000,0.000000,-0.000048,-0.134935,0.111458,-0.000654,-0.000455,0.000374,0.000661,-0.000459,0.000378,0.053552,0.017220,0.085441,-0.053478,0.017185,0.085266,0.000000,0.000001,0.000003,-0.000000,0.000114,0.000127,-0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000006,-0.000007,0.000015,-0.000006,-0.000007,0.000015,0.000000,-0.000000,0.000000,-0.000000,0.000001,0.000006,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
9,2,0.736309,0.000889,0.000046,-0.005563,-0.000889,0.000046,-0.005564,-0.000001,0.000041,-0.005258,0.000001,0.000155,-0.004172,-0.000963,0.000146,-0.003975,0.000962,0.000146,-0.003974,0.001010,-0.000187,-0.002897,-0.001010,-0.000187,-0.002869,-0.000001,-0.000178,-0.002798,-0.000043,0.000021,-0.083572,-0.001049,0.000002,-0.000005,0.001048,0.000002,-0.000007,0.001022,0.000118,0.002212,-0.001021,0.000119,0.002217,0.000001,0.000110,0.002076,-0.000001,-0.000190,0.004496,-0.000951,-0.000180,0.004230,0.000952,-0.000180,0.004231,0.000880,0.000069,0.005653,-0.000880,0.000069,0.005653,0.000000,0.000067,0.005330,-0.000000,0.000091,0.006681,-0.000750,0.000085,0.006307,0.000750,0.000085,0.006307,0.000617,-0.000123,0.006837,-0.000618,-0.000123,0.006837,0.000000,-0.000117,0.006447,-0.000000,0.000038,0.006641,-0.000486,0.000038,0.006270,0.000486,0.000038,0.006270,0.000361,0.000043,0.005668,-0.000362,0.000043,0.005668,0.000000,0.000041,0.005344,-0.000000,-0.000052,0.004753,-0.000258,-0.000048,0.004486,0.000258,-0.000048,0.004486,0.000035,-0.000009,-0.001161,-0.000007,-0.000018,-0.001413,0.000015,0.000001,-0.000291,-0.000001,-0.000001,-0.000237,-0.000017,-0.000001,-0.000359,0.000017,-0.000006,-0.000363,0.000015,-0.000003,-0.000271,-0.000014,-0.000005,-0.000351
9,3,-0.398461,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
9,4,-0.414797,-0.000008,0.000068,0.000021,0.000006,0.000069,0.000017,-0.000000,0.000000,0.000000,0.000000,-0.000181,0.000127,0.000001,-0.000001,0.000000,-0.000001,-0.000001,0.000000,0.000189,-0.000247,-0.000130,-0.000192,-0.000253,-0.000131,-0.000000,-0.000000,-0.000000,0.000010,0.000983,-0.000082,-0.000001,0.000031,0.000003,-0.000003,0.000030,0.000003,-0.000032,-0.000058,-0.000017,0.000032,-0.000058,-0.000017,-0.000000,-0.000000,-0.000000,0.000000,-0.000434,0.000448,-0.000002,-0.000001,0.000001,0.000002,-0.000001,0.000001,-0.000082,0.000026,-0.000125,0.000080,0.000027,-0.000121,-0.000000,0.000000,-0.000000,0.000000,-0.000001,-0.000001,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
9,5,-0.643699,-0.002270,-0.000117,-0.027936,0.002263,-0.000117,-0.027919,0.000009,-0.000104,-0.026217,-0.000009,-0.000269,-0.039391,0.001685,-0.000255,-0.036967,-0.001677,-0.000255,-0.036972,-0.001187,0.000219,-0.044344,0.001167,0.000216,-0.044449,0.000008,0.000213,-0.041570,0.000317,0.000797,0.609687,0.000006,0.000001,-0.047941,0.000001,0.000001,-0.047939,0.000898,0.000103,-0.046409,-0.000907,0.000104,-0.046398,0.000008,0.000096,-0.043789,-0.000008,-0.000358,-0.037543,-0.001783,-0.000339,-0.035531,0.001791,-0.000339,-0.035528,0.002296,0.000182,-0.026972,-0.002303,0.000182,-0.026973,0.000007,0.000175,-0.025433,-0.000007,0.000325,-0.012450,-0.002666,0.000301,-0.011754,0.002673,0.000301,-0.011751,0.002779,-0.000552,0.001510,-0.002785,-0.000552,0.001507,0.000006,-0.000527,0.001422,-0.000005,0.000208,0.012682,-0.002646,0.000205,0.011970,0.002651,0.000205,0.011973,0.002311,0.000273,0.019150,-0.002314,0.000273,0.019147,0.000004,0.000260,0.018055,-0.000003,-0.000385,0.022398,-0.001895,-0.000355,0.021138,0.001898,-0.000355,0.021141,-0.000230,0.000057,0.004255,0.000033,0.000091,0.002024,-0.000101,-0.000003,0.001044,0.000005,0.000011,0.001176,0.000082,0.000007,0.000301,-0.000073,0.000026,-0.000081,-0.000104,0.000021,0.001113,0.000076,0.000028,0.000562
9,6,0.471755,-0.004680,-0.004711,-0.004705,-0.031716,-0.031800,-0.031567,-0.000000,-0.000000,-0.000000,0.001638,0.001626,0.001628,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.006353,-0.006342,-0.006377,-0.017050,-0.016975,-0.017078,-0.000000,-0.000000,-0.000000,0.030024,0.029968,0.030039,-0.006842,-0.006930,-0.006930,0.006802,0.006889,0.006889,0.000614,0.000608,0.000615,0.000272,0.000270,0.000273,0.000000,0.000000,0.000000,-0.005457,-0.005464,-0.005396,-0.000002,-0.000002,-0.000002,0.000002,0.000002,0.000002,0.024952,0.025023,0.024823,0.007796,0.007837,0.007785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
9,7,0.401599,0.073911,0.002019,-0.024075,0.101490,-0.018790,0.356135,0.000023,-0.000000,0.000003,0.004552,-0.025426,-0.036854,0.000268,0.000407,0.000028,-0.000720,-0.000526,-0.000267,0.071282,0.072236,-0.003521,0.088464,0.267414,0.021539,0.000022,0.000004,0.000000,-0.126141,-0.221472,-0.010604,0.217847,-0.015995,-0.015590,-0.217988,0.016259,0.015508,-0.011197,-0.063050,0.000969,-0.010267,-0.022924,0.001590,-0.000004,-0.000002,0.000000,-0.007649,-0.042278,0.125859,0.002068,0.000849,0.000963,-0.001437,-0.001168,-0.000288,-0.103005,0.030389,-0.362291,-0.081529,0.022757,-0.068108,-0.000025,0.000001,-0.000005,0.000051,-0.000672,-0.000865,-0.000002,-0.000001,-0.000002,-0.000005,-0.000005,-0.000006,-0.000005,-0.000022,-0.000073,-0.000005,-0.000006,-0.000001,-0.000000,-0.000000,-0.000000,0.000001,0.000001,-0.000053,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,0.000003,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000002,0.000005,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
9,8,0.717484,-18.155170,-4.860582,10.587055,8.296876,-8.456215,9.312930,-7.235571,-6.195392,9.388263,-2.891622,-8.267620,8.300166,9.806166,-10.055136,7.575463,-18.866358,-5.678802,8.208140,-18.049409,3.541981,6.102204,12.184638,-0.921029,5.768227,-4.445751,1.075779,5.743267,-89.061824,-89.495138,40.756328,15.704177,-2.145670,0.025372,-15.698884,2.053744,-0.000486,-13.077032,2.028299,-4.559338,17.486769,-2.646519,-4.720315,3.213662,-0.367378,-4.351363,3.076387,9.342225,-8.821478,18.964132,6.700203,-8.669613,-9.489021,10.871266,-7.942446,-7.952026,5.747791,-9.257202,18.348002,2.185689,-10.584490,7.656400,3.762248,-9.353023,5.118748,5.309894,-9.501490,19.124004,3.236844,-10.029035,-3.238405,6.664291,-7.912151,-3.288321,11.579641,-5.846775,15.174986,8.877574,-8.649036,8.679548,9.613368,-6.836234,4.990732,5.646701,-3.181898,15.069517,4.404024,-4.614730,0.515576,6.360551,-1.379853,-0.163607,6.100445,2.545604,10.538826,4.459467,-0.772786,7.614339,4.987652,0.838690,3.465356,6.322316,3.677909,9.236796,5.436627,1.915814,1.523645,6.547495,5.041581,-1.430507,-1.000469,-0.187786,-0.991182,-1.149972,0.853134,-0.472018,-0.305753,0.011760,-0.168631,-0.231598,-0.249027,-0.033248,-0.407657,0.255884,-0.546366,-0.213627,0.431410,-0.466375,-0.184794,-0.070529,-0.067955,-0.272762,0.151886
9,9,-0.398469,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000001,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
9,10,-0.515281,0.017611,0.046154,-0.071994,-0.016130,0.045622,-0.071770,-0.000000,0.000005,-0.000020,0.000158,-0.194184,0.071541,0.000799,-0.000256,0.000143,-0.000816,-0.000268,0.000153,0.042208,-0.143461,-0.021609,-0.044366,-0.149769,-0.023103,-0.000001,-0.000012,-0.000003,0.002806,0.871938,0.106638,-0.000128,0.008411,0.031104,-0.003013,0.008368,0.030908,-0.005531,-0.046987,-0.001999,0.005319,-0.046600,-0.001785,-0.000000,-0.000003,-0.000000,0.000322,-0.364978,0.335745,-0.001904,0.000196,0.000307,0.001876,0.000216,0.000285,-0.056285,-0.016625,-0.192489,0.057073,-0.017421,-0.191630,-0.000000,-0.000003,-0.000021,0.000001,-0.000314,-0.000576,0.000004,-0.000004,-0.000006,-0.000005,-0.000004,-0.000006,0.000019,-0.000009,0.000107,-0.000019,-0.000009,0.000107,-0.000000,0.000000,-0.000000,-0.000000,0.000001,-0.000017,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000003,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000001,-0.000005,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
9,11,-0.698480,3167.162618,294.817253,-11565.469751,-3177.552101,294.783643,-11564.020044,7.626438,242.933839,-12936.681247,-8.353076,654.037009,-13223.530183,-2319.318219,611.575784,-15237.347441,2328.751742,611.720980,-15237.894039,1642.408440,-533.143890,-14734.809170,-1635.856696,-527.446539,-14750.554266,10.085485,-485.137467,-17099.563949,-446.145340,-1877.027970,295116.783702,2.608074,0.194813,-16758.676466,9.551657,0.199247,-16760.624556,-1258.150795,-250.457461,-15243.711177,1249.584761,-252.779479,-15239.133340,10.393144,-234.889826,-17790.894359,-9.174328,878.470081,-12809.317236,2497.474444,793.723036,-14788.931624,-2488.550845,794.160694,-14787.642195,-3240.192313,-453.079757,-11408.487632,3231.187638,-453.086226,-11407.489369,9.050603,-401.746654,-12746.578493,-8.091297,-789.041587,-8408.505218,3695.457658,-748.485362,-8819.691578,-3687.272344,-748.483956,-8821.111761,-3884.574600,1351.083936,-4656.204882,3877.452750,1351.081924,-4654.573847,7.120395,1205.848542,-4277.671952,-6.054698,-561.926086,-1028.534567,3741.116985,-476.437163,-64.777822,-3735.049662,-476.437507,-66.380758,-3173.760032,-678.556030,3350.971039,3168.755067,-678.550093,3352.231666,5.026342,-607.418823,4572.735885,-4.014274,944.668237,5787.245197,2648.220827,896.835202,7044.593571,-2644.220840,896.817895,7043.659733,310.679783,-144.289297,791.381478,-47.680343,-222.903213,-407.309268,136.359148,8.292624,196.959773,-7.496446,-27.079935,335.779845,-112.285353,-17.783651,-173.831613,100.822948,-63.976026,-295.848998,143.052556,-52.063859,257.749181,-106.155899,-69.016883,-84.292270
9,12,0.471754,-0.538703,-0.545437,-0.546399,-3.681243,-3.682871,-3.635348,-0.000000,-0.000000,-0.000000,0.190135,0.187550,0.187089,-0.000014,-0.000014,-0.000014,0.000028,0.000028,0.000028,-0.732196,-0.732265,-0.739479,-1.968821,-1.959313,-1.977568,-0.000000,-0.000000,-0.000000,3.473027,3.465359,3.477617,-0.781285,-0.801616,-0.808435,0.776636,0.796892,0.803671,0.070585,0.069769,0.071027,0.031286,0.031058,0.031617,0.000000,0.000000,0.000000,-0.637124,-0.633323,-0.618143,-0.000239,-0.000242,-0.000244,0.000190,0.000192,0.000195,2.895771,2.896844,2.855988,0.901950,0.907370,0.898380,0.000000,0.000000,0.000000,0.000018,0.000018,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
9,13,1.052765,-58.744886,-96.345306,7.390599,-67.328587,-195.752983,-328.094427,-0.053966,-0.016176,-0.002117,1.185209,12.156396,69.076205,-0.589525,-0.363132,-0.038952,1.248477,0.755790,0.483647,-165.735193,-59.883055,-18.845256,-191.242587,-224.421106,-82.111044,-0.060438,-0.007720,-0.001656,312.244374,77.352182,128.075328,-235.245422,-4.755868,-2.072504,234.832427,4.899719,2.078064,34.754796,61.648997,10.030682,31.967995,18.815876,3.458613,0.014411,0.001886,0.000310,0.652233,47.846116,-132.504957,-2.486659,-1.833071,-1.246488,2.738220,1.036885,0.394322,45.565818,216.469950,308.329917,56.142816,141.831349,33.112243,0.054294,0.022611,0.003697,0.046818,0.480440,2.084086,0.007038,0.006139,0.005174,0.011688,0.013482,0.014628,0.020025,0.026976,0.213031,0.000878,0.010952,0.063836,0.000009,0.000006,0.000005,0.000264,0.003788,0.128302,0.000076,0.000271,0.000271,0.000132,0.000565,0.000917,0.000000,0.000000,0.000004,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000003,-0.000065,-0.000488,-0.009098,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000005,-0.000034,-0.000674,-0.001436,-0.016372,-0.000000,-0.000000,-0.000000,0.000005,-0.000031,-0.000975
9,14,0.725043,-8840435.823091,10914919.896389,21534994.131547,-27049937.880268,15709309.503418,18812066.903858,-19770457.189620,20371331.132185,19085897.885481,-14255679.863134,27498264.053850,16612856.681698,-24604030.635987,30873928.326129,15072787.915027,-10659755.172239,33675799.756008,16530198.712752,-48788.572049,-16980280.598241,12421099.483360,-13969678.698619,-24784538.783836,11613296.899823,-7134924.158162,-14967566.253591,11663990.464412,-283873800.913706,-32848620.449696,198302316.206371,-9503504.851640,-6480552.230438,-20424.280317,9397831.067793,6990117.804451,63935.579030,12104159.734472,16672126.558755,-9145588.134923,-380885.388153,8077241.300112,-9605819.895866,5423623.536473,6859059.798742,-8787377.846906,15432799.790645,-32161125.224606,-17237486.520404,11709067.760193,-38285004.656184,-17038292.539057,25498754.195170,-36857639.359043,-15418681.783190,24634581.808845,177362.000937,-19943067.115962,8217735.892182,5860782.944035,-22799980.522951,17713494.571464,-5042949.555637,-20146232.769295,20082785.543864,9017278.937420,-26751172.864015,16193681.366623,9424342.991122,-28034400.381620,26533566.118648,-9189182.125019,-22502720.946168,28288272.737244,-32853756.760415,-16233522.039725,19112107.510230,-5017956.712074,-24289593.646774,26672969.913353,-23981168.582760,-19137764.238274,19036099.676336,11311732.196521,-18453294.686501,16548705.921373,25956441.792668,-22470540.000398,25156624.030810,-8541043.028558,-12233226.773978,21165357.206288,-4499205.132488,-4017321.933682,15485446.846450,32875163.305577,-16980936.194914,19993536.424439,14119810.676403,-9871271.098830,14992383.164210,4293699.394030,2596373.362567,14933938.932434,25677268.324576,-4359765.841284,18961179.926032,-10571751.748859,9453001.976251,-3254639.876735,-5007741.926854,2454684.520461,-4295814.312868,-2972325.917793,4496137.960647,-807614.717253,-1215258.413269,670948.356187,-734968.823858,-754080.462449,-84426.466016,-1279304.518770,240228.915095,1049342.299070,-963606.653652,-1143822.722386,1477078.889012,-711193.747180,-1939910.928187,669928.577077,-1149681.878586,-500728.036039,981971.716419
10,0,0.471747,-0.000000,0.000000,-0.000000,0.014555,0.002941,-0.022600,-0.014439,0.002706,-0.022573,0.000000,0.000000,-0.000000,-0.000001,0.004437,-0.002719,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005579,-0.008573,-0.003950,-0.004851,-0.007475,-0.003558,0.007395,-0.000022,0.000005,-0.000339,0.032181,-0.000799,-0.007797,0.000005,-0.000001,-0.000000,0.000000,0.000000,0.000208,0.000409,0.000113,-0.000204,0.000402,0.000110,0.000002,-0.000001,0.000001,-0.000023,-0.032761,0.026867,-0.000002,-0.000001,0.000001,-0.000000,0.000000,0.000000,0.009076,0.002861,0.014470,-0.009158,0.002893,0.014635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000
10,1,0.494987,-0.000000,0.000000,-0.000004,0.071223,0.014391,-0.110587,-0.070770,0.013262,-0.110638,0.000199,0.000173,-0.000105,-0.000012,0.043560,-0.026704,-0.000201,0.000175,-0.000107,-0.000000,-0.000002,-0.000001,0.039759,-0.061101,-0.028151,-0.036593,-0.056382,-0.026843,0.062366,-0.000184,0.000039,-0.001393,0.123422,0.015324,-0.064277,0.000038,-0.000012,-0.000000,0.000000,0.000000,0.006002,0.011756,0.003252,-0.005939,0.011644,0.003194,0.000632,-0.000442,0.000364,-0.000093,-0.133715,0.109656,-0.000657,-0.000460,0.000378,-0.000000,0.000001,0.000003,0.053371,0.016823,0.085095,-0.053618,0.016939,0.085681,0.000001,0.000001,0.000001,0.000000,0.000116,0.000130,-0.000001,0.000001,0.000001,-0.000000,-0.000000,0.000000,0.000005,-0.000007,0.000015,-0.000005,-0.000007,0.000015,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000
10,2,0.732046,-0.000002,0.000043,-0.005239,0.000889,0.000045,-0.005557,-0.000886,0.000041,-0.005569,0.000964,0.000146,-0.003932,-0.000001,0.000156,-0.004204,-0.000966,0.000147,-0.003969,-0.000008,-0.000178,-0.002726,0.001005,-0.000186,-0.002863,-0.001003,-0.000185,-0.002961,0.001048,-0.000002,0.000005,-0.000240,0.000019,-0.083815,-0.001052,0.000000,-0.000002,-0.000006,0.000111,0.002089,0.001018,0.000120,0.002221,-0.001018,0.000119,0.002206,0.000950,-0.000180,0.004245,-0.000001,-0.000190,0.004481,-0.000953,-0.000180,0.004232,-0.000001,0.000065,0.005329,0.000880,0.000068,0.005651,-0.000878,0.000068,0.005652,0.000749,0.000085,0.006304,0.000001,0.000092,0.006678,-0.000750,0.000085,0.006304,-0.000001,-0.000117,0.006442,0.000617,-0.000122,0.006832,-0.000616,-0.000122,0.006832,0.000485,0.000037,0.006264,0.000001,0.000037,0.006635,-0.000486,0.000037,0.006264,-0.000000,0.000041,0.005339,0.000361,0.000043,0.005662,-0.000361,0.000043,0.005662,0.000258,-0.000048,0.004480,0.000000,-0.000052,0.004747,-0.000258,-0.000048,0.004480,0.000045,-0.000008,-0.001086,0.000111,-0.000016,-0.001337,0.000004,0.000000,-0.000273,0.000013,-0.000001,-0.000224,0.000034,-0.000001,-0.000347,0.000022,-0.000006,-0.000340,0.000002,-0.000003,-0.000255,0.000031,-0.000005,-0.000339
