12,3,-0.398472
12,4,-0.416367
12,5,-1.202919
12,6,0.471597
12,7,0.415863
12,8,0.995005
12,9,-0.398480
12,10,-0.600544
12,11,-1.207498
12,12,0.471596
12,13,0.903992
12,14,1.009361
13,0,0.471599
13,1,0.489178
13,2,1.013548
13,3,-0.398472
13,4,-0.416427
13,5,-1.203491
13,6,0.471599
13,7,0.415446
13,8,0.996428
13,9,-0.398480
13,10,-0.603978
13,11,-1.209056
13,12,0.471598
13,13,0.908757
13,14,1.010404
14,0,0.471588
14,1,0.488637
14,2,1.009683
14,3,-0.398473
14,4,-0.416885
14,5,-1.198118
14,6,0.471587
14,7,0.416755
14,8,1.001341
14,9,-0.398481
14,10,-0.603539
14,11,-1.209519
14,12,0.471586
14,13,0.894517
14,14,1.010608
15,0,0.471739
15,1,0.496711
15,2,1.166127
15,3,-0.398483
15,4,-0.423456
15,5,-1.526224
15,6,0.471738
15,7,0.395041
15,8,1.139264
15,9,-0.398491
15,10,-0.536679
15,11,-1.496975
15,12,0.471737
15,13,1.112822
15,14,1.174649
16,0,0.471726
16,1,0.496166
16,2,1.163765
16,3,-0.398484
16,4,-0.423624
16,5,-1.524832
16,6,0.471726
16,7,0.396349
16,8,1.143864
16,9,-0.398492
16,10,-0.540127
16,11,-1.496833
16,12,0.471725
16,13,1.098592
16,14,1.176615
17,0,0.471726
17,1,0.496085
17,2,1.164031
17,3,-0.398484
17,4,-0.423567
17,5,-1.524947
17,6,0.471725
17,7,0.396589
17,8,1.143335
17,9,-0.398492
17,10,-0.535477
17,11,-1.496767
17,12,0.471724
17,13,1.095589
17,14,1.176129
18,0,0.471352
18,1,0.475118
18,2,1.150198
18,3,-0.398482
18,4,-0.425131
18,5,-1.495766
18,6,0.471352
18,7,0.451748
18,8,1.135568
18,9,-0.398490
18,10,-0.749789
18,11,-1.470627
18,12,0.471351
18,13,0.562768
18,14,1.148468
19,0,0.471355
19,1,0.475300
19,2,1.150032
19,3,-0.398481
19,4,-0.425044
19,5,-1.495862
19,6,0.471355
19,7,0.451237
19,8,1.135867
19,9,-0.398490
19,10,-0.748932
19,11,-1.470531
19,12,0.471354
19,13,0.567216
19,14,1.148925
20,0,0.471356
20,1,0.475354
20,2,1.148783
20,3,-0.398481
20,4,-0.424961
20,5,-1.496385
20,6,0.471355
20,7,0.451089
20,8,1.138859
20,9,-0.398489
20,10,-0.747380
20,11,-1.469877
20,12,0.471355
20,13,0.568583
20,14,1.150877
21,0,0.471467
21,1,0.483157
21,2,0.979404
21,3,-0.398464
21,4,-0.416983
21,5,-1.130282
21,6,0.471467
21,7,0.429131
21,8,0.959598
21,9,-0.398473
21,10,-0.650105
21,11,-1.140545
21,12,0.471466
21,13,0.765934
21,14,0.967303
22,0,0.471465
22,1,0.483074
22,2,0.978507
22,3,-0.398465
22,4,-0.417087
22,5,-1.131610
22,6,0.471465
22,7,0.429324
22,8,0.961505
22,9,-0.398473
22,10,-0.652806
22,11,-1.139103
22,12,0.471464
22,13,0.764054
22,14,0.969315
23,0,0.471463
23,1,0.482969
23,2,0.978597
23,3,-0.398465
23,4,-0.417212
23,5,-1.131423
23,6,0.471463
23,7,0.429601
23,8,0.961376
23,9,-0.398473
23,10,-0.654916
23,11,-1.139266
23,12,0.471462
23,13,0.761483
23,14,0.968937
24,0,0.471399
24,1,0.478439
24,2,0.658352
24,3,-0.398475
24,4,-0.421821
24,5,-0.488554
24,6,0.471399
24,7,0.442428
24,8,0.635837
24,9,-0.398484
24,10,-0.709175
24,11,-0.556963
24,12,0.471398
24,13,0.645623
24,14,0.642151
25,0,0.471399
25,1,0.478423
25,2,0.658309
25,3,-0.398475
25,4,-0.421835
25,5,-0.488737
25,6,0.471399
25,7,0.442473
25,8,0.635851
25,9,-0.398484
25,10,-0.709395
25,11,-0.556863
25,12,0.471398
25,13,0.645218
25,14,0.642360
26,0,0.471398
26,1,0.478372
26,2,0.657806
26,3,-0.398476
26,4,-0.421858
26,5,-0.490028
26,6,0.471398
26,7,0.442611
26,8,0.636639
26,9,-0.398484
26,10,-0.710181
26,11,-0.555757
26,12,0.471397
26,13,0.643931
26,14,0.642831
27,0,0.471161
27,1,0.454276
27,2,0.226499
27,3,-0.398483
27,4,-0.418096
27,5,0.270451
27,6,0.471161
27,7,0.518741
27,8,0.236109
27,9,-0.398491
27,10,-0.591738
27,11,0.122219
27,12,0.471161
27,13,-0.000764
27,14,0.186804
28,0,0.471161
28,1,0.454274
28,2,0.226203
28,3,-0.398483
28,4,-0.418098
28,5,0.269258
28,6,0.471161
28,7,0.518748
28,8,0.236401
28,9,-0.398491
28,10,-0.591776
28,11,0.123140
28,12,0.471161
28,13,-0.000828
28,14,0.187628
29,0,0.471161
29,1,0.454275
29,2,0.226215
29,3,-0.398483
29,4,-0.418097
29,5,0.269358
29,6,0.471161
29,7,0.518744
29,8,0.236392
29,9,-0.398491
29,10,-0.591760
29,11,0.122974
29,12,0.471161
29,13,-0.000800
29,14,0.187244
30,0,0.471120
30,1,0.447751
30,2,-0.252776
30,3,-0.398479
30,4,-0.408853
30,5,0.945659
30,6,0.471120
30,7,0.541529
30,8,-0.232675
30,9,-0.398487
30,10,-0.443749
30,11,0.767224
30,12,0.471120
30,13,-0.182299
30,14,-0.258022
31,0,0.471120
31,1,0.447751
31,2,-0.252781
31,3,-0.398479
31,4,-0.408853
31,5,0.945585
31,6,0.471120
31,7,0.541530
31,8,-0.232725
31,9,-0.398487
31,10,-0.443752
31,11,0.767170
31,12,0.471120
31,13,-0.182312
31,14,-0.258011
32,0,0.471120
32,1,0.447751
32,2,-0.252931
32,3,-0.398479
32,4,-0.408853
32,5,0.944769
32,6,0.471120
32,7,0.541529
32,8,-0.232649
32,9,-0.398487
32,10,-0.443751
32,11,0.767563
32,12,0.471120
32,13,-0.182306
32,14,-0.257618
33,0,0.471039
33,1,0.434859
33,2,-0.729464
33,3,-0.398475
33,4,-0.399685
33,5,1.379367
33,6,0.471039
33,7,0.586249
33,8,-0.693674
33,9,-0.398484
33,10,-0.220532
33,11,1.235141
33,12,0.471039
33,13,-0.532768
33,14,-0.689118
34,0,0.471039
34,1,0.434859
34,2,-0.729541
34,3,-0.398475
34,4,-0.399685
34,5,1.378817
34,6,0.471039
34,7,0.586250
34,8,-0.693751
34,9,-0.398484
34,10,-0.220542
34,11,1.235213
34,12,0.471039
34,13,-0.532774
34,14,-0.688992
35,0,0.471039
35,1,0.434859
35,2,-0.729542
35,3,-0.398475
35,4,-0.399685
35,5,1.378841
35,6,0.471039
35,7,0.586248
35,8,-0.693724
35,9,-0.398484
35,10,-0.220534
35,11,1.235266
35,12,0.471039
35,13,-0.532764
35,14,-0.689033
36,0,-2.131483
36,1,-2.017268
36,2,-1.921868
36,3,-0.377645
36,4,-0.168073
36,5,0.302265
36,6,-2.132254
36,7,-2.094412
36,8,-1.980875
36,9,-0.377498
36,10,2.751314
36,11,0.880163
36,12,-2.134096
36,13,-1.855412
36,14,-1.959834
37,0,-2.131567
37,1,-2.017331
37,2,-1.582684
37,3,-0.376247
37,4,-0.176124
37,5,1.079192
37,6,-2.132337
37,7,-2.094833
37,8,-1.535011
37,9,-0.376094
37,10,2.704666
37,11,1.351772
37,12,-2.134179
37,13,-1.840825
37,14,-1.512559
38,0,-2.117875
38,1,-2.154978
38,2,-1.908450
38,3,2.531147
38,4,2.576656
38,5,0.347788
38,6,-2.117617
38,7,-2.126504
38,8,-1.958696
38,9,2.531155
38,10,1.855920
38,11,0.912316
38,12,-2.116998
38,13,-1.961069
38,14,-1.939359
39,0,-2.117834
39,1,-2.154990
39,2,-2.051795
39,3,2.547782
39,4,2.573253
39,5,-0.224532
39,6,-2.117576
39,7,-2.126432
39,8,-2.217830
39,9,2.547809
39,10,1.847978
39,11,0.448744
39,12,-2.116957
39,13,-1.962402
39,14,-2.222986
40,0,-2.117975
40,1,-2.154783
40,2,-1.472384
40,3,2.491648
40,4,2.516128
40,5,1.218706
40,6,-2.117718
40,7,-2.127404
40,8,-1.409936
40,9,2.491622
40,10,1.775383
40,11,1.406333
40,12,-2.117101
40,13,-1.929693
40,14,-1.392538
41,0,-2.117948
41,1,-2.153540
41,2,-1.272303
41,3,2.494555
41,4,2.314771
41,5,1.369917
41,6,-2.117690
41,7,-2.125254
41,8,-1.203788
41,9,2.494547
41,10,0.927825
41,11,1.436304
41,12,-2.117073
41,13,-1.769880
41,14,-1.190548
42,0,-2.117828
42,1,-2.154945
42,2,-1.969617
42,3,2.550077
42,4,2.576651
42,5,0.131140
42,6,-2.117569
42,7,-2.126461
42,8,-2.058929
42,9,2.550106
42,10,1.849846
42,11,0.749974
42,12,-2.116950
42,13,-1.961794
42,14,-2.044497
43,0,-2.117997
43,1,-2.154965
43,2,-1.608527
43,3,2.483537
43,4,2.512591
43,5,1.041836
43,6,-2.117740
43,7,-2.126866
43,8,-1.563734
43,9,2.483503
43,10,1.708612
43,11,1.331675
43,12,-2.117124
43,13,-1.927948
43,14,-1.539365
