0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,
0.0000000000,-0.0000000009,-0.0000000009,-0.0000000004,-0.0000000003,-0.0000000009,-0.0000000010,-0.0000000004,-0.0000000004,-0.0000000009,-0.0000000009,-0.0000000004,-0.0000000002,-0.0000000010,-0.0000000014,-0.0000000004,-0.0000000004,-0.0000000011,-0.0000000012,-0.0000000004,-0.0000000006,-0.0000000011,-0.0000000012,-0.0000000002,-0.0000000006,-0.0000000011,-0.0000000009,-0.0000000005,-0.0000000005,-0.0000000010,-0.0000000009,-0.0000000007,-0.0000000005,-0.0000000011,-0.0000000010,-0.0000000006,-0.0000000007,0.0000000005,0.0000000005,0.0000000008,0.0000000008,0.0000000004,0.0000000007,0.0000000009,0.0000000009,0.0000000005,0.0000000007,0.0000000009,0.0000000009,0.0000000006,0.0000000005,0.0000000009,0.0000000010,0.0000000006,0.0000000005,0.0000000011,0.0000000010,0.0000000008,0.0000000007,0.0000000010,0.0000000011,0.0000000005,0.0000000005,0.0000000009,0.0000000009,0.0000000003,0.0000000003,0.0000000010,0.0000000008,0.0000000003,0.0000000004,0.0000000011,0.0000000009,0.0000000004,0.0000000005,-0.0000000004,-0.0000000005,0.0000000005,0.0000000004,-0.0000000004,-0.0000000005,0.0000000005,0.0000000003,-0.0000000004,-0.0000000007,0.0000000003,0.0000000005,-0.0000000005,-0.0000000006,0.0000000005,0.0000000007,-0.0000000006,-0.0000000004,0.0000000003,0.0000000005,-0.0000000007,-0.0000000006,0.0000000006,0.0000000005,-0.0000000004,-0.0000000004,0.0000000006,0.0000000007,-0.0000000002,-0.0000000003,0.0000000008,0.0000000007,-0.0000000004,-0.0000000002,
109204.3664121998,0.0000000000,0.0000000000,-0.0000000032,-0.0002336188,-0.0000000000,0.0000000000,-0.0000000000,-0.0002336188,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-33.8579662087,-33.8579662087,0.0000000000,-0.0000000000,-0.0002336188,-33.8579662087,0.0000000000,0.0000000000,-0.0002336188,-0.0000000032,-0.0000000000,-0.0000000000,-33.8579662087,-0.0002336188,-0.0000000000,-0.0000000000,-0.0002336188,-0.0002336188,-0.0000000000,-0.0000000000,-0.0002336188,-0.0000000000,-0.0000000000,-0.0000012273,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0004672376,-0.1778765147,-0.0000000000,-0.0000000000,-0.0004672376,-0.0000012273,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000012273,-0.0000000000,-0.0000000000,-0.0004672376,-0.0000012273,-0.0000000000,-0.0000000000,-0.0004672376,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000012273,0.0000000032,0.0002336188,0.0000000000,0.0000000000,0.0000000000,0.0002336188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0004672376,0.1778765147,33.8579662087,33.8579662087,0.0004672376,0.0000012273,0.0002336188,33.8579662087,0.0000000000,0.0000012273,0.0002336188,0.0000000032,0.0004672376,0.0000012273,33.8579662087,0.0002336188,0.0004672376,0.0000000000,0.0002336188,0.0002336188,0.0000000000,0.0000000000,0.0002336188,0.0000000000,
1438.0535961741,0.0000000000,-0.0000000000,-0.0016328708,-0.4225661140,-0.0000000000,-0.0000000000,-0.0000025345,-0.4225661140,-0.0000000000,-0.0000000000,-0.0000025345,-0.0000025345,-0.0000000000,-0.0000000007,-260.3797599946,-260.3797599946,-0.0000000000,0.0000000000,-0.4225661140,-260.3797599946,-0.0000000000,-0.0000000000,-0.4225661140,-0.0016328708,0.0000000000,0.0000000000,-260.3797599953,-0.4225661140,0.0000000000,0.0000000000,-0.4225661140,-0.4225661140,0.0000000000,0.0000000000,-0.4225661140,-0.0000025345,-0.0000050831,-0.0407802795,-0.0000000000,0.0000000000,-0.0000050831,-0.0000698949,-0.0000000000,0.0000000000,-0.0000000000,-0.0000698949,-0.0000000000,0.0000000000,-0.8571126285,-14.3768678167,0.0000000000,0.0000000000,-0.8571126285,-0.0407802795,0.0000000000,-0.0000000000,-0.0000050831,-0.0407802795,0.0000000000,-0.0000000000,-0.8571126285,-0.0407802795,-0.0000000000,-0.0000000000,-0.8571126285,-0.0000698949,-0.0000000000,-0.0000000000,-0.0000050831,-0.0000698949,-0.0000000000,-0.0000000000,0.0000050831,0.0407802795,0.0016328708,0.4225661140,0.0000050831,0.0000698949,0.0000025345,0.4225661140,0.0000000000,0.0000698949,0.0000025345,0.0000025345,0.8571126285,14.3768678167,260.3797599946,260.3797599949,0.8571126285,0.0407802795,0.4225661140,260.3797599949,0.0000050831,0.0407802795,0.4225661140,0.0016328708,0.8571126285,0.0407802795,260.3797599956,0.4225661140,0.8571126285,0.0000698949,0.4225661140,0.4225661140,0.0000050831,0.0000698949,0.4225661140,0.0000025345,
12947532006.0273513794,0.0000007876,-0.0000002349,19946159.6602839902,16513507.8658707272,-0.0000007885,-0.0000009159,14649725.5579386000,16513507.8658676688,-0.0000000009,0.0000002706,14649725.5579234790,14649725.5579307191,-0.0000000607,0.0011701174,10860769.4347170927,10860769.4347322639,-0.0000004508,0.0000000146,16513507.8658475149,10860769.4347374048,-0.0000003463,-0.0000000122,16513507.8657991923,19946159.6602909304,0.0000004513,0.0000002356,10860769.4347212370,16513507.8658240419,0.0000000604,-0.0000002708,16513507.8658155091,16513507.8658215851,0.0000003462,0.0000009159,16513507.8658018820,14649725.5579100717,19197286.9831582531,18714902.1883770302,-0.0000819433,-0.0000964692,19197286.9831599966,16605689.7062962092,-0.0000947893,-0.0000728620,14440060.4378304053,16605689.7062586676,-0.0000715030,-0.0000885720,15063237.3765782807,10029162.0972287785,-0.0000766527,-0.0000771746,15063237.3765613679,18714902.1883842126,-0.0000970296,-0.0000671124,19197286.9831670411,18714902.1883692630,-0.0000776740,-0.0000740988,15063237.3765652850,18714902.1883684993,-0.0000762855,-0.0000620603,15063237.3765707240,16605689.7062553316,-0.0000973249,-0.0000781062,19197286.9831701480,16605689.7062960900,-0.0000787452,-0.0000780924,-19197286.9831498116,-18714902.1882905178,-19946159.6603152193,-16513507.8659075089,-19197286.9831145108,-16605689.7062573638,-14649725.5579856243,-16513507.8659006413,-14440060.4377439264,-16605689.7062470876,-14649725.5579794776,-14649725.5579849761,-15063237.3764982093,-10029162.0971982405,-10860769.4347542953,-10860769.4347480554,-15063237.3764691092,-18714902.1883082837,-16513507.8658908363,-10860769.4347428009,-19197286.9831381552,-18714902.1883424036,-16513507.8658336848,-19946159.6603258811,-15063237.3765128460,-18714902.1883269213,-10860769.4347518142,-16513507.8658443745,-15063237.3764952850,-16605689.7062433828,-16513507.8658545017,-16513507.8658357859,-19197286.9831281677,-16605689.7062130626,-16513507.8658409677,-14649725.5579801593,
326.0079301542,0.0000007128,0.1020901779,-0.0000000000,-0.0000000000,0.0000007128,0.0000007128,-0.0000000000,-0.0000000000,0.0000000000,0.0000007128,-0.0000000000,0.0000000000,0.1020901779,0.1020901779,-0.0000000000,-0.0000000000,0.1020901779,0.0000007128,-0.0000000000,0.0000000000,0.0000000000,0.0000007128,-0.0000000000,0.0000000000,0.0000007128,0.0000000000,-0.0000000000,-0.0000000000,0.0000007128,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000007128,-0.1020901779,-0.0000000038,-0.0000014256,-0.0000007128,-0.0000007128,-0.0000000000,-0.0000014256,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000000,-0.1020901779,-0.1020901779,-0.0005395267,-0.0000014256,-0.1020901779,-0.0000007128,-0.0000000038,-0.0000014256,-0.0000000000,-0.0000007128,-0.0000000038,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000038,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000038,0.0000014256,-0.0000000000,-0.0000000000,0.0000000000,0.0000014256,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0005395267,0.0000014256,-0.0000000000,-0.0000000000,0.0000000038,0.0000014256,-0.0000000000,-0.0000000000,0.0000000038,0.0000000000,-0.0000000000,-0.0000000000,0.0000000038,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,
2.2361437767,0.0000192665,0.0312321240,-0.0000000000,-0.0000000000,0.0000192665,0.0000192665,0.0000000000,-0.0000000000,0.0000000000,0.0000192665,0.0000000000,-0.0000000000,0.0312321240,0.0312321240,0.0000000000,-0.0000000000,0.0312321240,0.0000192665,-0.0000000000,0.0000000000,0.0000000295,0.0000192665,-0.0000000000,0.0000000000,0.0000192665,0.0000000295,-0.0000000000,-0.0000000000,0.0000192665,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000192665,-0.0312321240,-0.0000010666,-0.0000385331,-0.0000192665,-0.0000192665,-0.0000000008,-0.0000385331,-0.0000000000,-0.0000192665,-0.0000000008,-0.0000000000,-0.0312321240,-0.0312321240,-0.0013967133,-0.0000385331,-0.0312321240,-0.0000192665,-0.0000010666,-0.0000385331,-0.0000000295,-0.0000192665,-0.0000010666,-0.0000000000,-0.0000192665,-0.0000000295,-0.0000010666,-0.0000000000,-0.0000192665,-0.0000000000,-0.0000000008,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000000000,-0.0000000000,-0.0000000000,0.0000010666,0.0000385331,-0.0000000000,-0.0000000000,0.0000000008,0.0000385331,-0.0000000000,-0.0000000000,0.0000000008,0.0000000000,-0.0000000000,-0.0000000000,0.0013967133,0.0000385331,-0.0000000000,-0.0000000000,0.0000010666,0.0000385331,-0.0000000000,-0.0000000000,0.0000010666,0.0000000000,-0.0000000000,0.0000000000,0.0000010666,0.0000000000,-0.0000000000,-0.0000000000,0.0000000008,0.0000000000,-0.0000000000,0.0000000000,0.0000000008,0.0000000000,
0.4339002371,0.0008285694,0.0011568401,0.0000000000,0.0000000000,0.0008285694,0.0008285694,-0.0000000000,0.0000000000,0.0005695567,0.0008285694,-0.0000000000,-0.0000000000,0.0011568401,0.0011568401,0.0000000000,0.0000000000,0.0011568401,0.0008285694,-0.0000000000,0.0000000000,0.0007948321,0.0008285694,-0.0000000000,-0.0000000000,0.0008285694,0.0007948321,-0.0000000000,-0.0000000000,0.0008285694,0.0005695567,0.0000000000,-0.0000000000,0.0005695567,0.0005695567,-0.0000000000,0.0000000000,-0.0008285694,-0.0011568401,-0.0009093576,-0.0010404563,-0.0008285694,-0.0008285694,-0.0006510042,-0.0010404563,-0.0005695567,-0.0008285694,-0.0006510042,-0.0007150515,-0.0011568401,-0.0011568401,-0.0012706304,-0.0010404563,-0.0011568401,-0.0008285694,-0.0009093576,-0.0010404563,-0.0007948321,-0.0008285694,-0.0009093576,-0.0007150515,-0.0008285694,-0.0007948321,-0.0009093576,-0.0007150515,-0.0008285694,-0.0005695567,-0.0006510042,-0.0007150515,-0.0005695567,-0.0005695567,-0.0006510042,-0.0004899300,-0.0000000000,0.0000000000,0.0009093576,0.0010404563,-0.0000000000,0.0000000000,0.0006510042,0.0010404563,0.0000000000,-0.0000000000,0.0006510042,0.0007150515,0.0000000000,0.0000000000,0.0012706304,0.0010404563,0.0000000000,0.0000000000,0.0009093576,0.0010404563,0.0000000000,-0.0000000000,0.0009093576,0.0007150515,-0.0000000000,-0.0000000000,0.0009093576,0.0007150515,-0.0000000000,0.0000000000,0.0006510042,0.0007150515,0.0000000000,-0.0000000000,0.0006510042,0.0004899300,
0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
923.8768043825,0.0000020069,0.2884454152,0.0000000000,0.0000000000,0.0000020069,0.0000020069,0.0000000000,0.0000000000,0.0000000000,0.0000020069,0.0000000000,0.0000000000,0.2884454152,0.2884454152,0.0000000000,-0.0000000000,0.2884454152,0.0000020069,0.0000000000,-0.0000000000,0.0000000000,0.0000020069,-0.0000000000,-0.0000000000,0.0000020069,0.0000000000,-0.0000000000,-0.0000000000,0.0000020069,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000020069,-0.2884454152,-0.0000000106,-0.0000040137,-0.0000020069,-0.0000020069,-0.0000000000,-0.0000040137,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000000,-0.2884454152,-0.2884454152,-0.0015216742,-0.0000040137,-0.2884454152,-0.0000020069,-0.0000000106,-0.0000040137,-0.0000000000,-0.0000020069,-0.0000000106,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000106,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000106,0.0000040137,-0.0000000000,-0.0000000000,0.0000000000,0.0000040137,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0015216742,0.0000040137,-0.0000000000,-0.0000000000,0.0000000106,0.0000040137,-0.0000000000,-0.0000000000,0.0000000106,0.0000000000,-0.0000000000,-0.0000000000,0.0000000106,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,
2.7727845232,-0.0001292404,-0.0937642968,-0.0000000000,-0.0000000000,-0.0001292404,-0.0001292404,-0.0000000000,-0.0000000000,-0.0000000004,-0.0001292404,-0.0000000000,-0.0000000000,-0.0937642968,-0.0937642968,-0.0000000000,0.0000000000,-0.0937642968,-0.0001292404,0.0000000000,0.0000000000,-0.0000003508,-0.0001292404,-0.0000000000,0.0000000000,-0.0001292404,-0.0000003508,0.0000000000,-0.0000000000,-0.0001292404,-0.0000000004,0.0000000000,0.0000000000,-0.0000000004,-0.0000000004,0.0000000000,-0.0000000000,0.0001292404,0.0937642968,0.0000099138,0.0002584808,0.0001292404,0.0001292404,0.0000000118,0.0002584808,0.0000000004,0.0001292404,0.0000000118,0.0000000008,0.0937642968,0.0937642968,0.0058369225,0.0002584808,0.0937642968,0.0001292404,0.0000099138,0.0002584808,0.0000003508,0.0001292404,0.0000099138,0.0000000008,0.0001292404,0.0000003508,0.0000099138,0.0000000008,0.0001292404,0.0000000004,0.0000000118,0.0000000008,0.0000000004,0.0000000004,0.0000000118,0.0000000000,0.0000000000,0.0000000000,-0.0000099138,-0.0002584808,0.0000000000,0.0000000000,-0.0000000118,-0.0002584808,0.0000000000,0.0000000000,-0.0000000118,-0.0000000008,0.0000000000,0.0000000000,-0.0058369225,-0.0002584808,0.0000000000,0.0000000000,-0.0000099138,-0.0002584808,0.0000000000,0.0000000000,-0.0000099138,-0.0000000008,0.0000000000,-0.0000000000,-0.0000099138,-0.0000000008,0.0000000000,0.0000000000,-0.0000000118,-0.0000000008,0.0000000000,0.0000000000,-0.0000000118,-0.0000000000,
2811.7819929091,-2.2261853316,-6.6159829814,0.0000000000,0.0000000000,-2.2261853316,-2.2261853316,0.0000000000,0.0000000000,0.6307540118,-2.2261853316,0.0000000000,0.0000000000,-6.6159829814,-6.6159829814,-0.0000000004,-0.0000000000,-6.6159829814,-2.2261853316,-0.0000000000,-0.0000000000,-1.5389059405,-2.2261853316,0.0000000000,-0.0000000000,-2.2261853316,-1.5389059405,-0.0000000000,0.0000000000,-2.2261853316,0.6307540118,-0.0000000000,-0.0000000000,0.6307540118,0.6307540118,-0.0000000000,0.0000000000,2.2261853316,6.6159829814,3.0293928706,4.9187543677,2.2261853316,2.2261853316,0.2122599962,4.9187543676,-0.6307540118,2.2261853316,0.2122599962,0.6693409940,6.6159829814,6.6159829814,8.0415273411,4.9187543676,6.6159829814,2.2261853316,3.0293928706,4.9187543676,1.5389059405,2.2261853316,3.0293928706,0.6693409940,2.2261853316,1.5389059405,3.0293928706,0.6693409939,2.2261853316,-0.6307540118,0.2122599962,0.6693409939,-0.6307540118,-0.6307540118,0.2122599962,-1.3368345890,-0.0000000000,0.0000000000,-3.0293928706,-4.9187543676,-0.0000000000,0.0000000000,-0.2122599962,-4.9187543676,0.0000000000,-0.0000000000,-0.2122599962,-0.6693409939,0.0000000000,0.0000000000,-8.0415273411,-4.9187543676,0.0000000000,0.0000000000,-3.0293928705,-4.9187543676,0.0000000000,-0.0000000000,-3.0293928706,-0.6693409939,-0.0000000000,-0.0000000000,-3.0293928706,-0.6693409939,-0.0000000000,0.0000000000,-0.2122599962,-0.6693409939,0.0000000000,-0.0000000000,-0.2122599962,1.3368345890,
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
